fecha hora temp1 temp2 temp3 nivel
22_March_2024 112312 85 85 68 1
22_March_2024 112315 74 64 26 0
22_March_2024 112315 74 64 26 0
22_March_2024 112315 74 64 26 0
22_March_2024 112318 70 69 37 0
22_March_2024 112318 70 69 37 0
22_March_2024 112318 70 69 37 0
22_March_2024 112321 2 66 74 1
22_March_2024 112321 2 66 74 1
22_March_2024 112321 2 66 74 1
22_March_2024 112324 66 71 88 0
22_March_2024 112324 66 71 88 0
22_March_2024 112324 66 71 88 0
22_March_2024 112327 26 1 1 1
22_March_2024 112327 26 1 1 1
22_March_2024 112327 26 1 1 1
22_March_2024 112330 98 16 9 0
22_March_2024 112330 98 16 9 0
22_March_2024 112330 98 16 9 0
22_March_2024 112333 77 35 25 0
22_March_2024 112333 77 35 25 0
22_March_2024 112333 77 35 25 0
22_March_2024 112336 2 97 4 0
22_March_2024 112336 2 97 4 0
22_March_2024 112336 2 97 4 0
22_March_2024 112339 56 24 75 0
22_March_2024 112339 56 24 75 0
22_March_2024 112339 56 24 75 0
22_March_2024 112342 42 64 62 0
22_March_2024 112342 42 64 62 0
22_March_2024 112342 42 64 62 0
22_March_2024 112345 83 40 82 1
22_March_2024 112345 83 40 82 1
22_March_2024 112345 83 40 82 1
22_March_2024 112348 60 38 5 0
22_March_2024 112348 60 38 5 0
22_March_2024 112348 60 38 5 0
22_March_2024 112351 77 45 40 0
22_March_2024 112351 77 45 40 0
22_March_2024 112351 77 45 40 0
22_March_2024 112354 75 55 66 1
22_March_2024 112354 75 55 66 1
22_March_2024 112354 75 55 66 1
22_March_2024 112357 71 45 78 0
22_March_2024 112357 71 45 78 0
22_March_2024 112357 71 45 78 0
22_March_2024 112400 11 28 28 0
22_March_2024 112400 11 28 28 0
22_March_2024 112400 11 28 28 0
22_March_2024 112403 71 16 46 1
22_March_2024 112403 71 16 46 1
22_March_2024 112403 71 16 46 1
22_March_2024 112406 42 83 56 0
22_March_2024 112406 42 83 56 0
22_March_2024 112406 42 83 56 0
22_March_2024 112409 38 26 33 1
22_March_2024 112409 38 26 33 1
22_March_2024 112409 38 26 33 1
22_March_2024 112412 69 48 46 0
22_March_2024 112412 69 48 46 0
22_March_2024 112412 69 48 46 0
22_March_2024 112415 80 36 85 1
22_March_2024 112415 80 36 85 1
22_March_2024 112415 80 36 85 1
22_March_2024 112418 32 97 43 0
22_March_2024 112418 32 97 43 0
22_March_2024 112418 32 97 43 0
22_March_2024 112422 64 0 47 0
22_March_2024 112422 64 0 47 0
22_March_2024 112422 64 0 47 0
22_March_2024 112425 87 80 54 1
22_March_2024 112425 87 80 54 1
22_March_2024 112425 87 80 54 1
22_March_2024 112428 8 68 14 0
22_March_2024 112428 8 68 14 0
22_March_2024 112428 8 68 14 0
22_March_2024 112431 91 90 94 1
22_March_2024 112431 91 90 94 1
22_March_2024 112431 91 90 94 1
22_March_2024 112434 87 31 48 0
22_March_2024 112434 87 31 48 0
22_March_2024 112434 87 31 48 0
22_March_2024 112437 76 58 40 0
22_March_2024 112437 76 58 40 0
22_March_2024 112437 76 58 40 0
22_March_2024 112440 13 42 49 1
22_March_2024 112440 13 42 49 1
22_March_2024 112440 13 42 49 1
22_March_2024 112443 27 6 49 0
22_March_2024 112443 27 6 49 0
22_March_2024 112443 27 6 49 0
22_March_2024 112446 12 79 30 1
22_March_2024 112446 12 79 30 1
22_March_2024 112446 12 79 30 1
22_March_2024 112449 58 88 30 0
22_March_2024 112449 58 88 30 0
22_March_2024 112449 58 88 30 0
22_March_2024 112452 83 40 43 0
22_March_2024 112452 83 40 43 0
22_March_2024 112452 83 40 43 0
22_March_2024 112455 8 53 91 1
22_March_2024 112455 8 53 91 1
22_March_2024 112455 8 53 91 1
22_March_2024 112458 78 47 44 0
22_March_2024 112458 78 47 44 0
22_March_2024 112458 78 47 44 0
22_March_2024 112501 64 70 87 0
22_March_2024 112501 64 70 87 0
22_March_2024 112501 64 70 87 0
22_March_2024 112504 21 14 62 0
22_March_2024 112504 21 14 62 0
22_March_2024 112504 21 14 62 0
22_March_2024 112507 51 42 85 0
22_March_2024 112507 51 42 85 0
22_March_2024 112507 51 42 85 0
22_March_2024 112510 84 10 62 1
22_March_2024 112510 84 10 62 1
22_March_2024 112510 84 10 62 1
22_March_2024 112513 96 92 65 0
22_March_2024 112513 96 92 65 0
22_March_2024 112513 96 92 65 0
22_March_2024 112516 7 19 29 0
22_March_2024 112516 7 19 29 0
22_March_2024 112516 7 19 29 0
22_March_2024 112519 90 63 74 0
22_March_2024 112519 90 63 74 0
22_March_2024 112519 90 63 74 0
22_March_2024 112522 21 64 74 1
22_March_2024 112522 21 64 74 1
22_March_2024 112522 21 64 74 1
22_March_2024 112525 41 87 24 0
22_March_2024 112525 41 87 24 0
22_March_2024 112525 41 87 24 0
22_March_2024 112528 56 64 73 0
22_March_2024 112528 56 64 73 0
22_March_2024 112528 56 64 73 0
22_March_2024 112531 35 59 93 0
22_March_2024 112531 35 59 93 0
22_March_2024 112531 35 59 93 0
22_March_2024 112534 86 0 61 1
22_March_2024 112534 86 0 61 1
22_March_2024 112534 86 0 61 1
22_March_2024 112537 17 14 87 0
22_March_2024 112537 17 14 87 0
22_March_2024 112537 17 14 87 0
22_March_2024 112540 13 12 87 1
22_March_2024 112540 13 12 87 1
22_March_2024 112540 13 12 87 1
22_March_2024 112543 70 7 61 1
22_March_2024 112543 70 7 61 1
22_March_2024 112543 70 7 61 1
22_March_2024 112546 39 55 24 0
22_March_2024 112546 39 55 24 0
22_March_2024 112546 39 55 24 0
22_March_2024 112549 57 90 3 0
22_March_2024 112549 57 90 3 0
22_March_2024 112549 57 90 3 0
22_March_2024 112552 82 45 27 1
22_March_2024 112552 82 45 27 1
22_March_2024 112552 82 45 27 1
22_March_2024 112555 10 70 37 1
22_March_2024 112555 10 70 37 1
22_March_2024 112555 10 70 37 1
22_March_2024 112558 56 72 21 0
22_March_2024 112558 56 72 21 0
22_March_2024 112558 56 72 21 0
22_March_2024 112601 35 92 5 0
22_March_2024 112601 35 92 5 0
22_March_2024 112601 35 92 5 0
22_March_2024 112604 37 21 39 1
22_March_2024 112604 37 21 39 1
22_March_2024 112604 37 21 39 1
22_March_2024 112607 83 8 22 0
22_March_2024 112607 83 8 22 0
22_March_2024 112607 83 8 22 0
22_March_2024 112610 7 68 43 1
22_March_2024 112610 7 68 43 1
22_March_2024 112610 7 68 43 1
22_March_2024 112613 22 44 97 0
22_March_2024 112613 22 44 97 0
22_March_2024 112613 22 44 97 0
22_March_2024 112616 59 62 1 1
22_March_2024 112616 59 62 1 1
22_March_2024 112616 59 62 1 1
22_March_2024 112619 7 13 41 1
22_March_2024 112619 7 13 41 1
22_March_2024 112619 7 13 41 1
22_March_2024 112622 64 80 59 0
22_March_2024 112622 64 80 59 0
22_March_2024 112622 64 80 59 0
22_March_2024 112625 27 80 72 1
22_March_2024 112625 27 80 72 1
22_March_2024 112625 27 80 72 1
22_March_2024 112628 54 90 65 1
22_March_2024 112628 54 90 65 1
22_March_2024 112628 54 90 65 1
22_March_2024 112631 82 77 58 1
22_March_2024 112631 82 77 58 1
22_March_2024 112631 82 77 58 1
22_March_2024 112634 42 11 66 0
22_March_2024 112634 42 11 66 0
22_March_2024 112634 42 11 66 0
22_March_2024 112637 95 90 9 0
22_March_2024 112637 95 90 9 0
22_March_2024 112637 95 90 9 0
22_March_2024 112640 8 46 35 1
22_March_2024 112640 8 46 35 1
22_March_2024 112640 8 46 35 1
22_March_2024 112643 12 70 55 0
22_March_2024 112643 12 70 55 0
22_March_2024 112643 12 70 55 0
22_March_2024 112646 44 53 41 0
22_March_2024 112646 44 53 41 0
22_March_2024 112646 44 53 41 0
22_March_2024 112649 66 73 46 1
22_March_2024 112649 66 73 46 1
22_March_2024 112649 66 73 46 1
22_March_2024 112652 99 9 26 0
22_March_2024 112652 99 9 26 0
22_March_2024 112652 99 9 26 0
22_March_2024 112655 47 73 10 1
22_March_2024 112655 47 73 10 1
22_March_2024 112655 47 73 10 1
22_March_2024 112658 17 40 93 1
22_March_2024 112658 17 40 93 1
22_March_2024 112658 17 40 93 1
22_March_2024 112701 46 76 58 1
22_March_2024 112701 46 76 58 1
22_March_2024 112701 46 76 58 1
22_March_2024 112704 67 85 45 1
22_March_2024 112704 67 85 45 1
22_March_2024 112704 67 85 45 1
22_March_2024 112707 91 79 10 1
22_March_2024 112707 91 79 10 1
22_March_2024 112707 91 79 10 1
22_March_2024 112710 76 89 58 0
22_March_2024 112710 76 89 58 0
22_March_2024 112710 76 89 58 0
22_March_2024 112713 29 64 58 1
22_March_2024 112713 29 64 58 1
22_March_2024 112713 29 64 58 1
22_March_2024 112716 84 39 30 0
22_March_2024 112716 84 39 30 0
22_March_2024 112716 84 39 30 0
22_March_2024 112719 47 63 18 1
22_March_2024 112719 47 63 18 1
22_March_2024 112719 47 63 18 1
22_March_2024 112722 70 13 68 1
22_March_2024 112722 70 13 68 1
22_March_2024 112722 70 13 68 1
22_March_2024 112725 85 79 34 0
22_March_2024 112725 85 79 34 0
22_March_2024 112725 85 79 34 0
22_March_2024 112728 79 47 69 1
22_March_2024 112728 79 47 69 1
22_March_2024 112728 79 47 69 1
22_March_2024 112731 53 64 37 1
22_March_2024 112731 53 64 37 1
22_March_2024 112731 53 64 37 1
22_March_2024 112734 89 73 39 0
22_March_2024 112734 89 73 39 0
22_March_2024 112734 89 73 39 0
22_March_2024 112737 92 96 86 0
22_March_2024 112737 92 96 86 0
22_March_2024 112737 92 96 86 0
22_March_2024 112740 14 0 19 1
22_March_2024 112740 14 0 19 1
22_March_2024 112740 14 0 19 1
22_March_2024 112743 42 88 44 1
22_March_2024 112743 42 88 44 1
22_March_2024 112743 42 88 44 1
22_March_2024 112746 40 87 14 0
22_March_2024 112746 40 87 14 0
22_March_2024 112746 40 87 14 0
22_March_2024 112749 97 75 63 1
22_March_2024 112749 97 75 63 1
22_March_2024 112749 97 75 63 1
22_March_2024 112752 88 59 45 1
22_March_2024 112752 88 59 45 1
22_March_2024 112752 88 59 45 1
22_March_2024 112755 77 2 71 1
22_March_2024 112755 77 2 71 1
22_March_2024 112755 77 2 71 1
22_March_2024 112758 60 65 49 1
22_March_2024 112758 60 65 49 1
22_March_2024 112758 60 65 49 1
22_March_2024 112801 48 12 0 0
22_March_2024 112801 48 12 0 0
22_March_2024 112801 48 12 0 0
22_March_2024 112804 35 84 19 1
22_March_2024 112804 35 84 19 1
22_March_2024 112804 35 84 19 1
22_March_2024 112807 43 41 43 0
22_March_2024 112807 43 41 43 0
22_March_2024 112807 43 41 43 0
22_March_2024 112810 1 66 99 0
22_March_2024 112810 1 66 99 0
22_March_2024 112810 1 66 99 0
22_March_2024 112813 64 46 59 1
22_March_2024 112813 64 46 59 1
22_March_2024 112813 64 46 59 1
22_March_2024 112816 25 70 87 1
22_March_2024 112816 25 70 87 1
22_March_2024 112816 25 70 87 1
22_March_2024 112819 90 63 39 1
22_March_2024 112819 90 63 39 1
22_March_2024 112819 90 63 39 1
22_March_2024 112822 84 86 13 1
22_March_2024 112822 84 86 13 1
22_March_2024 112822 84 86 13 1
22_March_2024 112825 36 60 22 1
22_March_2024 112825 36 60 22 1
22_March_2024 112825 36 60 22 1
22_March_2024 112828 40 9 69 1
22_March_2024 112828 40 9 69 1
22_March_2024 112828 40 9 69 1
22_March_2024 112831 4 99 85 1
22_March_2024 112831 4 99 85 1
22_March_2024 112831 4 99 85 1
22_March_2024 112834 18 59 57 0
22_March_2024 112834 18 59 57 0
22_March_2024 112834 18 59 57 0
22_March_2024 112837 85 47 10 0
22_March_2024 112837 85 47 10 0
22_March_2024 112837 85 47 10 0
22_March_2024 112840 3 5 54 1
22_March_2024 112840 3 5 54 1
22_March_2024 112840 3 5 54 1
22_March_2024 112843 32 8 42 1
22_March_2024 112843 32 8 42 1
22_March_2024 112843 32 8 42 1
22_March_2024 112846 10 61 57 1
22_March_2024 112846 10 61 57 1
22_March_2024 112846 10 61 57 1
22_March_2024 112849 2 59 44 1
22_March_2024 112849 2 59 44 1
22_March_2024 112849 2 59 44 1
22_March_2024 112852 12 50 2 0
22_March_2024 112852 12 50 2 0
22_March_2024 112852 12 50 2 0
22_March_2024 112855 10 39 21 0
22_March_2024 112855 10 39 21 0
22_March_2024 112855 10 39 21 0
22_March_2024 112858 41 4 65 1
22_March_2024 112858 41 4 65 1
22_March_2024 112858 41 4 65 1
22_March_2024 112901 52 42 62 0
22_March_2024 112901 52 42 62 0
22_March_2024 112901 52 42 62 0
22_March_2024 112904 96 78 67 0
22_March_2024 112904 96 78 67 0
22_March_2024 112904 96 78 67 0
22_March_2024 112907 13 8 57 0
22_March_2024 112907 13 8 57 0
22_March_2024 112907 13 8 57 0
22_March_2024 112910 1 58 44 1
22_March_2024 112910 1 58 44 1
22_March_2024 112910 1 58 44 1
22_March_2024 112913 40 56 35 1
22_March_2024 112913 40 56 35 1
22_March_2024 112913 40 56 35 1
22_March_2024 112916 11 7 7 0
22_March_2024 112916 11 7 7 0
22_March_2024 112916 11 7 7 0
22_March_2024 112919 82 91 80 0
22_March_2024 112919 82 91 80 0
22_March_2024 112919 82 91 80 0
22_March_2024 112922 41 49 74 1
22_March_2024 112922 41 49 74 1
22_March_2024 112922 41 49 74 1
22_March_2024 112925 94 75 60 1
22_March_2024 112925 94 75 60 1
22_March_2024 112925 94 75 60 1
22_March_2024 112928 87 39 40 0
22_March_2024 112928 87 39 40 0
22_March_2024 112928 87 39 40 0
22_March_2024 112931 40 4 76 0
22_March_2024 112931 40 4 76 0
22_March_2024 112931 40 4 76 0
22_March_2024 112934 72 25 62 0
22_March_2024 112934 72 25 62 0
22_March_2024 112934 72 25 62 0
22_March_2024 112937 55 73 84 0
22_March_2024 112937 55 73 84 0
22_March_2024 112937 55 73 84 0
22_March_2024 112940 39 6 30 1
22_March_2024 112940 39 6 30 1
22_March_2024 112940 39 6 30 1
22_March_2024 112943 10 60 14 0
22_March_2024 112943 10 60 14 0
22_March_2024 112943 10 60 14 0
22_March_2024 112946 92 90 20 1
22_March_2024 112946 92 90 20 1
22_March_2024 112946 92 90 20 1
22_March_2024 112949 7 26 99 0
22_March_2024 112949 7 26 99 0
22_March_2024 112949 7 26 99 0
22_March_2024 112952 62 43 68 1
22_March_2024 112952 62 43 68 1
22_March_2024 112952 62 43 68 1
22_March_2024 112955 67 35 53 1
22_March_2024 112955 67 35 53 1
22_March_2024 112955 67 35 53 1
22_March_2024 112958 58 24 46 1
22_March_2024 112958 58 24 46 1
22_March_2024 112958 58 24 46 1
22_March_2024 113001 6 7 80 1
22_March_2024 113001 6 7 80 1
22_March_2024 113001 6 7 80 1
22_March_2024 113004 11 41 46 1
22_March_2024 113004 11 41 46 1
22_March_2024 113004 11 41 46 1
22_March_2024 113007 68 14 92 0
22_March_2024 113007 68 14 92 0
22_March_2024 113007 68 14 92 0
22_March_2024 113010 74 44 55 0
22_March_2024 113010 74 44 55 0
22_March_2024 113010 74 44 55 0
22_March_2024 113013 35 58 56 1
22_March_2024 113013 35 58 56 1
22_March_2024 113013 35 58 56 1
22_March_2024 113016 97 9 22 0
22_March_2024 113016 97 9 22 0
22_March_2024 113016 97 9 22 0
22_March_2024 113019 39 39 32 0
22_March_2024 113019 39 39 32 0
22_March_2024 113019 39 39 32 0
22_March_2024 113022 49 64 51 1
22_March_2024 113022 49 64 51 1
22_March_2024 113022 49 64 51 1
22_March_2024 113025 56 20 85 1
22_March_2024 113025 56 20 85 1
22_March_2024 113025 56 20 85 1
22_March_2024 113028 6 86 14 1
22_March_2024 113028 6 86 14 1
22_March_2024 113028 6 86 14 1
22_March_2024 113031 14 91 99 0
22_March_2024 113031 14 91 99 0
22_March_2024 113031 14 91 99 0
22_March_2024 113034 11 22 57 1
22_March_2024 113034 11 22 57 1
22_March_2024 113034 11 22 57 1
22_March_2024 113037 43 86 33 1
22_March_2024 113037 43 86 33 1
22_March_2024 113037 43 86 33 1
22_March_2024 113040 90 8 5 0
22_March_2024 113040 90 8 5 0
22_March_2024 113040 90 8 5 0
22_March_2024 113043 83 28 23 0
22_March_2024 113043 83 28 23 0
22_March_2024 113043 83 28 23 0
22_March_2024 113046 64 63 37 1
22_March_2024 113046 64 63 37 1
22_March_2024 113046 64 63 37 1
22_March_2024 113049 25 48 14 1
22_March_2024 113049 25 48 14 1
22_March_2024 113049 25 48 14 1
22_March_2024 113052 75 25 6 0
22_March_2024 113052 75 25 6 0
22_March_2024 113052 75 25 6 0
22_March_2024 113055 27 76 50 1
22_March_2024 113055 27 76 50 1
22_March_2024 113055 27 76 50 1
22_March_2024 113058 41 55 12 0
22_March_2024 113058 41 55 12 0
22_March_2024 113058 41 55 12 0
22_March_2024 113101 30 79 70 1
22_March_2024 113101 30 79 70 1
22_March_2024 113101 30 79 70 1
22_March_2024 113104 12 60 47 0
22_March_2024 113104 12 60 47 0
22_March_2024 113104 12 60 47 0
22_March_2024 113107 23 96 61 0
22_March_2024 113107 23 96 61 0
22_March_2024 113107 23 96 61 0
22_March_2024 113110 76 23 14 0
22_March_2024 113110 76 23 14 0
22_March_2024 113110 76 23 14 0
22_March_2024 113113 93 58 2 0
22_March_2024 113113 93 58 2 0
22_March_2024 113113 93 58 2 0
22_March_2024 113116 7 24 2 1
22_March_2024 113116 7 24 2 1
22_March_2024 113116 7 24 2 1
22_March_2024 113119 31 54 42 0
22_March_2024 113119 31 54 42 0
22_March_2024 113119 31 54 42 0
22_March_2024 113122 45 64 78 0
22_March_2024 113122 45 64 78 0
22_March_2024 113122 45 64 78 0
22_March_2024 113125 86 25 30 0
22_March_2024 113125 86 25 30 0
22_March_2024 113125 86 25 30 0
22_March_2024 113128 13 19 8 0
22_March_2024 113128 13 19 8 0
22_March_2024 113128 13 19 8 0
22_March_2024 113131 71 65 56 0
22_March_2024 113131 71 65 56 0
22_March_2024 113131 71 65 56 0
22_March_2024 113134 78 44 13 0
22_March_2024 113134 78 44 13 0
22_March_2024 113134 78 44 13 0
22_March_2024 113137 50 94 95 0
22_March_2024 113137 50 94 95 0
22_March_2024 113137 50 94 95 0
22_March_2024 113140 85 98 28 0
22_March_2024 113140 85 98 28 0
22_March_2024 113140 85 98 28 0
22_March_2024 113143 19 98 6 1
22_March_2024 113143 19 98 6 1
22_March_2024 113143 19 98 6 1
22_March_2024 113146 39 23 4 0
22_March_2024 113146 39 23 4 0
22_March_2024 113146 39 23 4 0
22_March_2024 113149 60 83 20 0
22_March_2024 113149 60 83 20 0
22_March_2024 113149 60 83 20 0
22_March_2024 113152 16 40 81 0
22_March_2024 113152 16 40 81 0
22_March_2024 113152 16 40 81 0
22_March_2024 113155 28 7 71 0
22_March_2024 113155 28 7 71 0
22_March_2024 113155 28 7 71 0
22_March_2024 113158 65 65 88 1
22_March_2024 113158 65 65 88 1
22_March_2024 113158 65 65 88 1
22_March_2024 113201 22 67 22 1
22_March_2024 113201 22 67 22 1
22_March_2024 113201 22 67 22 1
22_March_2024 113204 50 33 14 0
22_March_2024 113204 50 33 14 0
22_March_2024 113204 50 33 14 0
22_March_2024 113207 51 58 85 1
22_March_2024 113207 51 58 85 1
22_March_2024 113207 51 58 85 1
22_March_2024 113210 79 46 17 0
22_March_2024 113210 79 46 17 0
22_March_2024 113210 79 46 17 0
22_March_2024 113213 4 91 15 0
22_March_2024 113213 4 91 15 0
22_March_2024 113213 4 91 15 0
22_March_2024 113216 15 9 11 1
22_March_2024 113216 15 9 11 1
22_March_2024 113216 15 9 11 1
22_March_2024 113219 34 54 17 0
22_March_2024 113219 34 54 17 0
22_March_2024 113219 34 54 17 0
22_March_2024 113222 59 29 6 1
22_March_2024 113222 59 29 6 1
22_March_2024 113222 59 29 6 1
22_March_2024 113225 20 49 58 0
22_March_2024 113225 20 49 58 0
22_March_2024 113225 20 49 58 0
22_March_2024 113228 22 21 78 1
22_March_2024 113228 22 21 78 1
22_March_2024 113228 22 21 78 1
22_March_2024 113231 74 38 28 1
22_March_2024 113231 74 38 28 1
22_March_2024 113231 74 38 28 1
22_March_2024 113234 79 84 74 1
22_March_2024 113234 79 84 74 1
22_March_2024 113234 79 84 74 1
22_March_2024 113237 17 14 5 1
22_March_2024 113237 17 14 5 1
22_March_2024 113237 17 14 5 1
22_March_2024 113240 25 93 0 1
22_March_2024 113240 25 93 0 1
22_March_2024 113240 25 93 0 1
22_March_2024 113243 3 83 50 0
22_March_2024 113243 3 83 50 0
22_March_2024 113243 3 83 50 0
22_March_2024 113246 38 93 32 0
22_March_2024 113246 38 93 32 0
22_March_2024 113246 38 93 32 0
22_March_2024 113249 17 13 29 0
22_March_2024 113249 17 13 29 0
22_March_2024 113249 17 13 29 0
22_March_2024 113252 32 19 26 0
22_March_2024 113252 32 19 26 0
22_March_2024 113252 32 19 26 0
22_March_2024 113255 88 74 94 0
22_March_2024 113255 88 74 94 0
22_March_2024 113255 88 74 94 0
22_March_2024 113258 84 90 18 1
22_March_2024 113258 84 90 18 1
22_March_2024 113258 84 90 18 1
22_March_2024 113301 4 42 13 0
22_March_2024 113301 4 42 13 0
22_March_2024 113301 4 42 13 0
22_March_2024 113304 75 27 6 0
22_March_2024 113304 75 27 6 0
22_March_2024 113304 75 27 6 0
22_March_2024 113307 87 58 33 1
22_March_2024 113307 87 58 33 1
22_March_2024 113307 87 58 33 1
22_March_2024 113310 85 89 80 1
22_March_2024 113310 85 89 80 1
22_March_2024 113310 85 89 80 1
22_March_2024 113313 46 47 99 0
22_March_2024 113313 46 47 99 0
22_March_2024 113313 46 47 99 0
22_March_2024 113316 25 97 18 0
22_March_2024 113316 25 97 18 0
22_March_2024 113316 25 97 18 0
22_March_2024 113319 16 73 75 1
22_March_2024 113319 16 73 75 1
22_March_2024 113319 16 73 75 1
22_March_2024 113323 15 88 44 1
22_March_2024 113323 15 88 44 1
22_March_2024 113323 15 88 44 1
22_March_2024 113326 23 37 31 0
22_March_2024 113326 23 37 31 0
22_March_2024 113326 23 37 31 0
22_March_2024 113329 80 72 27 0
22_March_2024 113329 80 72 27 0
22_March_2024 113329 80 72 27 0
22_March_2024 113332 36 10 42 1
22_March_2024 113332 36 10 42 1
22_March_2024 113332 36 10 42 1
22_March_2024 113335 63 25 62 0
22_March_2024 113335 63 25 62 0
22_March_2024 113335 63 25 62 0
22_March_2024 113338 87 8 46 1
22_March_2024 113338 87 8 46 1
22_March_2024 113338 87 8 46 1
22_March_2024 113341 27 83 90 0
22_March_2024 113341 27 83 90 0
22_March_2024 113341 27 83 90 0
22_March_2024 113344 43 43 50 1
22_March_2024 113344 43 43 50 1
22_March_2024 113344 43 43 50 1
22_March_2024 113347 17 80 77 1
22_March_2024 113347 17 80 77 1
22_March_2024 113347 17 80 77 1
22_March_2024 113350 35 57 52 1
22_March_2024 113350 35 57 52 1
22_March_2024 113350 35 57 52 1
22_March_2024 113353 37 38 69 1
22_March_2024 113353 37 38 69 1
22_March_2024 113353 37 38 69 1
22_March_2024 113356 59 97 33 0
22_March_2024 113356 59 97 33 0
22_March_2024 113356 59 97 33 0
22_March_2024 113359 64 96 13 1
