fecha hora temp1 temp2 temp3 nivel
20_March_2024 100628 99 63 36 0
20_March_2024 100631 33 62 67 1
20_March_2024 100631 33 62 67 1
20_March_2024 100631 33 62 67 1
20_March_2024 100634 26 34 79 0
20_March_2024 100634 26 34 79 0
20_March_2024 100634 26 34 79 0
20_March_2024 100637 6 51 1 0
20_March_2024 100637 6 51 1 0
20_March_2024 100637 6 51 1 0
20_March_2024 100640 83 94 99 0
20_March_2024 100640 83 94 99 0
20_March_2024 100640 83 94 99 0
20_March_2024 100643 25 18 4 0
20_March_2024 100643 25 18 4 0
20_March_2024 100643 25 18 4 0
20_March_2024 100646 31 6 17 0
20_March_2024 100646 31 6 17 0
20_March_2024 100646 31 6 17 0
20_March_2024 100649 17 54 80 1
20_March_2024 100649 17 54 80 1
20_March_2024 100649 17 54 80 1
20_March_2024 100652 90 78 36 1
20_March_2024 100652 90 78 36 1
20_March_2024 100652 90 78 36 1
20_March_2024 100655 30 31 5 1
20_March_2024 100655 30 31 5 1
20_March_2024 100655 30 31 5 1
20_March_2024 100658 38 39 17 0
20_March_2024 100658 38 39 17 0
20_March_2024 100658 38 39 17 0
20_March_2024 100701 80 8 91 1
20_March_2024 100701 80 8 91 1
20_March_2024 100701 80 8 91 1
20_March_2024 100704 70 39 26 1
20_March_2024 100704 70 39 26 1
20_March_2024 100704 70 39 26 1
20_March_2024 100707 15 56 44 0
20_March_2024 100707 15 56 44 0
20_March_2024 100707 15 56 44 0
20_March_2024 100710 38 5 88 0
20_March_2024 100710 38 5 88 0
20_March_2024 100710 38 5 88 0
20_March_2024 100713 22 13 8 0
20_March_2024 100713 22 13 8 0
20_March_2024 100713 22 13 8 0
20_March_2024 100716 73 83 52 1
20_March_2024 100716 73 83 52 1
20_March_2024 100716 73 83 52 1
20_March_2024 100719 71 16 60 1
20_March_2024 100719 71 16 60 1
20_March_2024 100719 71 16 60 1
20_March_2024 100722 50 65 82 0
20_March_2024 100722 50 65 82 0
20_March_2024 100722 50 65 82 0
20_March_2024 100725 5 21 85 0
20_March_2024 100725 5 21 85 0
20_March_2024 100725 5 21 85 0
20_March_2024 100728 26 65 12 1
20_March_2024 100728 26 65 12 1
20_March_2024 100728 26 65 12 1
20_March_2024 100731 80 26 88 1
20_March_2024 100731 80 26 88 1
20_March_2024 100731 80 26 88 1
20_March_2024 100734 88 78 91 1
20_March_2024 100734 88 78 91 1
20_March_2024 100734 88 78 91 1
20_March_2024 100737 74 66 71 0
20_March_2024 100737 74 66 71 0
20_March_2024 100737 74 66 71 0
20_March_2024 100740 46 32 30 1
20_March_2024 100740 46 32 30 1
20_March_2024 100740 46 32 30 1
20_March_2024 100743 3 97 30 1
20_March_2024 100743 3 97 30 1
20_March_2024 100743 3 97 30 1
20_March_2024 100746 84 96 64 1
20_March_2024 100746 84 96 64 1
20_March_2024 100746 84 96 64 1
20_March_2024 100749 89 24 14 1
20_March_2024 100749 89 24 14 1
20_March_2024 100749 89 24 14 1
20_March_2024 100752 93 8 34 1
20_March_2024 100752 93 8 34 1
20_March_2024 100752 93 8 34 1
20_March_2024 100755 71 76 22 1
20_March_2024 100755 71 76 22 1
20_March_2024 100755 71 76 22 1
20_March_2024 100758 48 57 43 1
20_March_2024 100758 48 57 43 1
20_March_2024 100758 48 57 43 1
20_March_2024 100801 44 94 81 1
20_March_2024 100801 44 94 81 1
20_March_2024 100801 44 94 81 1
20_March_2024 100804 22 24 1 0
20_March_2024 100804 22 24 1 0
20_March_2024 100804 22 24 1 0
20_March_2024 100807 91 30 57 0
20_March_2024 100807 91 30 57 0
20_March_2024 100807 91 30 57 0
20_March_2024 100810 35 6 51 1
20_March_2024 100810 35 6 51 1
20_March_2024 100810 35 6 51 1
20_March_2024 100813 5 63 94 0
20_March_2024 100813 5 63 94 0
20_March_2024 100813 5 63 94 0
20_March_2024 100816 47 50 30 1
20_March_2024 100816 47 50 30 1
20_March_2024 100816 47 50 30 1
20_March_2024 100819 18 47 89 0
20_March_2024 100819 18 47 89 0
20_March_2024 100819 18 47 89 0
20_March_2024 100822 89 6 87 1
20_March_2024 100822 89 6 87 1
20_March_2024 100822 89 6 87 1
20_March_2024 100825 21 97 78 0
20_March_2024 100825 21 97 78 0
20_March_2024 100825 21 97 78 0
20_March_2024 100828 91 44 43 0
20_March_2024 100828 91 44 43 0
20_March_2024 100828 91 44 43 0
20_March_2024 100831 39 9 84 1
20_March_2024 100831 39 9 84 1
20_March_2024 100831 39 9 84 1
20_March_2024 100834 49 38 76 0
20_March_2024 100834 49 38 76 0
20_March_2024 100834 49 38 76 0
20_March_2024 100837 6 52 80 1
20_March_2024 100837 6 52 80 1
20_March_2024 100837 6 52 80 1
20_March_2024 100840 54 20 55 1
20_March_2024 100840 54 20 55 1
20_March_2024 100840 54 20 55 1
20_March_2024 100843 13 28 86 1
20_March_2024 100843 13 28 86 1
20_March_2024 100843 13 28 86 1
20_March_2024 100846 85 33 88 0
20_March_2024 100846 85 33 88 0
20_March_2024 100846 85 33 88 0
20_March_2024 100849 28 31 38 0
20_March_2024 100849 28 31 38 0
20_March_2024 100849 28 31 38 0
20_March_2024 100852 77 56 6 0
20_March_2024 100852 77 56 6 0
20_March_2024 100852 77 56 6 0
20_March_2024 100855 31 55 57 0
20_March_2024 100855 31 55 57 0
20_March_2024 100855 31 55 57 0
20_March_2024 100858 20 92 0 1
20_March_2024 100858 20 92 0 1
20_March_2024 100858 20 92 0 1
20_March_2024 100901 61 10 2 0
20_March_2024 100901 61 10 2 0
20_March_2024 100901 61 10 2 0
20_March_2024 100904 70 41 72 1
20_March_2024 100904 70 41 72 1
20_March_2024 100904 70 41 72 1
20_March_2024 100907 36 61 36 1
20_March_2024 100907 36 61 36 1
20_March_2024 100907 36 61 36 1
20_March_2024 100910 97 28 76 1
20_March_2024 100910 97 28 76 1
20_March_2024 100910 97 28 76 1
20_March_2024 100913 41 91 60 1
20_March_2024 100913 41 91 60 1
20_March_2024 100913 41 91 60 1
20_March_2024 100916 67 72 95 0
20_March_2024 100916 67 72 95 0
20_March_2024 100916 67 72 95 0
20_March_2024 100919 17 18 59 1
20_March_2024 100919 17 18 59 1
20_March_2024 100919 17 18 59 1
20_March_2024 100922 28 49 84 0
20_March_2024 100922 28 49 84 0
20_March_2024 100922 28 49 84 0
20_March_2024 100925 16 33 37 1
20_March_2024 100925 16 33 37 1
20_March_2024 100925 16 33 37 1
20_March_2024 100928 78 99 44 1
20_March_2024 100928 78 99 44 1
20_March_2024 100928 78 99 44 1
20_March_2024 100931 44 22 82 1
20_March_2024 100931 44 22 82 1
20_March_2024 100931 44 22 82 1
20_March_2024 100934 58 22 5 1
20_March_2024 100934 58 22 5 1
20_March_2024 100934 58 22 5 1
20_March_2024 100937 77 32 14 1
20_March_2024 100937 77 32 14 1
20_March_2024 100937 77 32 14 1
20_March_2024 100940 98 21 77 0
20_March_2024 100940 98 21 77 0
20_March_2024 100940 98 21 77 0
20_March_2024 100943 58 68 65 1
20_March_2024 100943 58 68 65 1
20_March_2024 100943 58 68 65 1
20_March_2024 100946 39 44 32 1
20_March_2024 100946 39 44 32 1
20_March_2024 100946 39 44 32 1
20_March_2024 100949 94 21 99 0
20_March_2024 100949 94 21 99 0
20_March_2024 100949 94 21 99 0
20_March_2024 100952 67 80 65 1
20_March_2024 100952 67 80 65 1
20_March_2024 100952 67 80 65 1
20_March_2024 100955 56 27 50 1
20_March_2024 100955 56 27 50 1
20_March_2024 100955 56 27 50 1
20_March_2024 100958 78 28 87 1
20_March_2024 100958 78 28 87 1
20_March_2024 100958 78 28 87 1
20_March_2024 101001 62 28 37 1
20_March_2024 101001 62 28 37 1
20_March_2024 101001 62 28 37 1
20_March_2024 101004 76 96 58 1
20_March_2024 101004 76 96 58 1
20_March_2024 101004 76 96 58 1
20_March_2024 101007 36 34 26 0
20_March_2024 101007 36 34 26 0
20_March_2024 101007 36 34 26 0
20_March_2024 101010 22 36 53 0
20_March_2024 101010 22 36 53 0
20_March_2024 101010 22 36 53 0
20_March_2024 101013 6 73 58 0
20_March_2024 101013 6 73 58 0
20_March_2024 101013 6 73 58 0
20_March_2024 101016 39 74 76 1
20_March_2024 101016 39 74 76 1
20_March_2024 101016 39 74 76 1
20_March_2024 101019 13 89 0 0
20_March_2024 101019 13 89 0 0
20_March_2024 101019 13 89 0 0
20_March_2024 101022 69 88 53 0
20_March_2024 101022 69 88 53 0
20_March_2024 101022 69 88 53 0
20_March_2024 101025 61 52 79 0
20_March_2024 101025 61 52 79 0
20_March_2024 101025 61 52 79 0
20_March_2024 101028 87 82 76 0
20_March_2024 101028 87 82 76 0
20_March_2024 101028 87 82 76 0
20_March_2024 101031 67 7 23 0
20_March_2024 101031 67 7 23 0
20_March_2024 101031 67 7 23 0
20_March_2024 101034 40 51 36 0
20_March_2024 101034 40 51 36 0
20_March_2024 101034 40 51 36 0
20_March_2024 101037 81 58 18 0
20_March_2024 101037 81 58 18 0
20_March_2024 101037 81 58 18 0
20_March_2024 101040 27 91 38 0
20_March_2024 101040 27 91 38 0
20_March_2024 101040 27 91 38 0
20_March_2024 101043 17 28 92 0
20_March_2024 101043 17 28 92 0
20_March_2024 101043 17 28 92 0
20_March_2024 101046 64 41 35 0
20_March_2024 101046 64 41 35 0
20_March_2024 101046 64 41 35 0
20_March_2024 101049 43 58 19 0
20_March_2024 101049 43 58 19 0
20_March_2024 101049 43 58 19 0
20_March_2024 101052 96 17 24 0
20_March_2024 101052 96 17 24 0
20_March_2024 101052 96 17 24 0
20_March_2024 101055 55 15 16 1
20_March_2024 101055 55 15 16 1
20_March_2024 101055 55 15 16 1
20_March_2024 101058 65 92 84 1
20_March_2024 101058 65 92 84 1
20_March_2024 101058 65 92 84 1
20_March_2024 101101 81 63 3 0
20_March_2024 101101 81 63 3 0
20_March_2024 101101 81 63 3 0
20_March_2024 101104 87 76 61 0
20_March_2024 101104 87 76 61 0
20_March_2024 101104 87 76 61 0
20_March_2024 101107 69 1 75 1
20_March_2024 101107 69 1 75 1
20_March_2024 101107 69 1 75 1
20_March_2024 101110 32 81 52 1
20_March_2024 101110 32 81 52 1
20_March_2024 101110 32 81 52 1
20_March_2024 101113 75 0 78 0
20_March_2024 101113 75 0 78 0
20_March_2024 101113 75 0 78 0
20_March_2024 101116 98 77 9 0
20_March_2024 101116 98 77 9 0
20_March_2024 101116 98 77 9 0
20_March_2024 101119 39 23 51 0
20_March_2024 101119 39 23 51 0
20_March_2024 101119 39 23 51 0
20_March_2024 101122 47 64 88 0
20_March_2024 101122 47 64 88 0
20_March_2024 101122 47 64 88 0
20_March_2024 101125 23 51 79 1
20_March_2024 101125 23 51 79 1
20_March_2024 101125 23 51 79 1
20_March_2024 101128 10 81 79 1
20_March_2024 101128 10 81 79 1
20_March_2024 101128 10 81 79 1
20_March_2024 101131 78 75 87 0
20_March_2024 101131 78 75 87 0
20_March_2024 101131 78 75 87 0
20_March_2024 101134 4 0 8 0
20_March_2024 101134 4 0 8 0
20_March_2024 101134 4 0 8 0
20_March_2024 101137 23 89 76 1
20_March_2024 101137 23 89 76 1
20_March_2024 101137 23 89 76 1
20_March_2024 101140 61 27 78 1
20_March_2024 101140 61 27 78 1
20_March_2024 101140 61 27 78 1
20_March_2024 101143 89 82 12 0
20_March_2024 101143 89 82 12 0
20_March_2024 101143 89 82 12 0
20_March_2024 101146 30 4 56 0
20_March_2024 101146 30 4 56 0
20_March_2024 101146 30 4 56 0
20_March_2024 101149 14 73 19 0
20_March_2024 101149 14 73 19 0
20_March_2024 101149 14 73 19 0
20_March_2024 101152 66 78 60 1
20_March_2024 101152 66 78 60 1
20_March_2024 101152 66 78 60 1
20_March_2024 101155 5 88 52 0
20_March_2024 101155 5 88 52 0
20_March_2024 101155 5 88 52 0
20_March_2024 101158 24 41 57 1
20_March_2024 101158 24 41 57 1
20_March_2024 101158 24 41 57 1
20_March_2024 101201 69 42 39 0
20_March_2024 101201 69 42 39 0
20_March_2024 101201 69 42 39 0
20_March_2024 101204 61 49 85 1
20_March_2024 101204 61 49 85 1
20_March_2024 101204 61 49 85 1
20_March_2024 101207 86 71 70 0
20_March_2024 101207 86 71 70 0
20_March_2024 101207 86 71 70 0
20_March_2024 101210 31 20 0 1
20_March_2024 101210 31 20 0 1
20_March_2024 101210 31 20 0 1
20_March_2024 101213 12 75 88 0
20_March_2024 101213 12 75 88 0
20_March_2024 101213 12 75 88 0
20_March_2024 101216 50 19 8 0
20_March_2024 101216 50 19 8 0
20_March_2024 101216 50 19 8 0
20_March_2024 101219 79 35 49 0
20_March_2024 101219 79 35 49 0
20_March_2024 101219 79 35 49 0
20_March_2024 101223 1 84 4 1
20_March_2024 101223 1 84 4 1
20_March_2024 101223 1 84 4 1
20_March_2024 101226 61 7 62 1
20_March_2024 101226 61 7 62 1
20_March_2024 101226 61 7 62 1
20_March_2024 101229 68 63 79 1
20_March_2024 101229 68 63 79 1
20_March_2024 101229 68 63 79 1
20_March_2024 101232 37 41 30 1
20_March_2024 101232 37 41 30 1
20_March_2024 101232 37 41 30 1
20_March_2024 101235 97 45 47 0
20_March_2024 101235 97 45 47 0
20_March_2024 101235 97 45 47 0
20_March_2024 101238 84 28 38 1
20_March_2024 101238 84 28 38 1
20_March_2024 101238 84 28 38 1
20_March_2024 101241 15 2 90 1
20_March_2024 101241 15 2 90 1
20_March_2024 101241 15 2 90 1
20_March_2024 101244 39 19 68 1
20_March_2024 101244 39 19 68 1
20_March_2024 101244 39 19 68 1
20_March_2024 101247 80 51 47 1
20_March_2024 101247 80 51 47 1
20_March_2024 101247 80 51 47 1
20_March_2024 101250 16 83 77 0
20_March_2024 101250 16 83 77 0
20_March_2024 101250 16 83 77 0
20_March_2024 101253 8 2 52 0
20_March_2024 101253 8 2 52 0
20_March_2024 101253 8 2 52 0
20_March_2024 101256 78 67 76 1
20_March_2024 101256 78 67 76 1
20_March_2024 101256 78 67 76 1
20_March_2024 101259 87 71 94 0
20_March_2024 101259 87 71 94 0
20_March_2024 101259 87 71 94 0
20_March_2024 101302 64 61 73 1
20_March_2024 101302 64 61 73 1
20_March_2024 101302 64 61 73 1
20_March_2024 101305 80 21 5 1
20_March_2024 101305 80 21 5 1
20_March_2024 101305 80 21 5 1
20_March_2024 101308 41 42 20 1
20_March_2024 101308 41 42 20 1
20_March_2024 101308 41 42 20 1
20_March_2024 101311 4 45 37 0
20_March_2024 101311 4 45 37 0
20_March_2024 101311 4 45 37 0
20_March_2024 101314 67 62 19 0
20_March_2024 101314 67 62 19 0
20_March_2024 101314 67 62 19 0
20_March_2024 101317 10 23 84 0
20_March_2024 101317 10 23 84 0
20_March_2024 101317 10 23 84 0
20_March_2024 101320 38 3 61 0
20_March_2024 101320 38 3 61 0
20_March_2024 101320 38 3 61 0
20_March_2024 101323 3 56 97 1
20_March_2024 101323 3 56 97 1
20_March_2024 101323 3 56 97 1
20_March_2024 101326 16 60 72 1
20_March_2024 101326 16 60 72 1
20_March_2024 101326 16 60 72 1
20_March_2024 101329 81 56 61 1
20_March_2024 101329 81 56 61 1
20_March_2024 101329 81 56 61 1
20_March_2024 101332 44 93 14 1
20_March_2024 101332 44 93 14 1
20_March_2024 101332 44 93 14 1
20_March_2024 101335 39 75 82 1
20_March_2024 101335 39 75 82 1
20_March_2024 101335 39 75 82 1
20_March_2024 101338 3 62 4 0
20_March_2024 101338 3 62 4 0
20_March_2024 101338 3 62 4 0
20_March_2024 101341 55 91 32 0
20_March_2024 101341 55 91 32 0
20_March_2024 101341 55 91 32 0
20_March_2024 101344 80 2 29 1
20_March_2024 101344 80 2 29 1
20_March_2024 101344 80 2 29 1
20_March_2024 101347 23 39 90 1
20_March_2024 101347 23 39 90 1
20_March_2024 101347 23 39 90 1
20_March_2024 101350 79 80 17 1
20_March_2024 101350 79 80 17 1
20_March_2024 101350 79 80 17 1
20_March_2024 101353 17 26 9 0
20_March_2024 101353 17 26 9 0
20_March_2024 101353 17 26 9 0
20_March_2024 101356 74 27 7 0
20_March_2024 101356 74 27 7 0
20_March_2024 101356 74 27 7 0
20_March_2024 101359 22 15 82 1
20_March_2024 101359 22 15 82 1
20_March_2024 101359 22 15 82 1
20_March_2024 101402 19 32 33 0
20_March_2024 101402 19 32 33 0
20_March_2024 101402 19 32 33 0
20_March_2024 101405 0 12 85 1
20_March_2024 101405 0 12 85 1
20_March_2024 101405 0 12 85 1
20_March_2024 101408 27 58 45 1
20_March_2024 101408 27 58 45 1
20_March_2024 101408 27 58 45 1
20_March_2024 101411 39 35 34 0
20_March_2024 101411 39 35 34 0
20_March_2024 101411 39 35 34 0
20_March_2024 101414 13 9 84 1
20_March_2024 101414 13 9 84 1
20_March_2024 101414 13 9 84 1
20_March_2024 101417 96 97 98 1
20_March_2024 101417 96 97 98 1
20_March_2024 101417 96 97 98 1
20_March_2024 101420 82 83 11 0
20_March_2024 101420 82 83 11 0
20_March_2024 101420 82 83 11 0
20_March_2024 101423 88 91 97 0
20_March_2024 101423 88 91 97 0
20_March_2024 101423 88 91 97 0
20_March_2024 101426 71 28 12 1
20_March_2024 101426 71 28 12 1
20_March_2024 101426 71 28 12 1
20_March_2024 101429 13 67 77 1
20_March_2024 101429 13 67 77 1
20_March_2024 101429 13 67 77 1
20_March_2024 101432 22 61 50 0
20_March_2024 101432 22 61 50 0
20_March_2024 101432 22 61 50 0
20_March_2024 101435 17 43 64 0
20_March_2024 101435 17 43 64 0
20_March_2024 101435 17 43 64 0
20_March_2024 101438 51 77 99 1
20_March_2024 101438 51 77 99 1
20_March_2024 101438 51 77 99 1
20_March_2024 101441 28 52 54 0
20_March_2024 101441 28 52 54 0
20_March_2024 101441 28 52 54 0
20_March_2024 101444 90 75 93 1
20_March_2024 101444 90 75 93 1
20_March_2024 101444 90 75 93 1
20_March_2024 101447 4 23 58 1
20_March_2024 101447 4 23 58 1
20_March_2024 101447 4 23 58 1
20_March_2024 101450 59 87 68 1
20_March_2024 101450 59 87 68 1
20_March_2024 101450 59 87 68 1
20_March_2024 101453 65 27 33 1
20_March_2024 101453 65 27 33 1
20_March_2024 101453 65 27 33 1
20_March_2024 101456 28 44 35 0
20_March_2024 101456 28 44 35 0
20_March_2024 101456 28 44 35 0
20_March_2024 101459 7 19 29 0
20_March_2024 101459 7 19 29 0
20_March_2024 101459 7 19 29 0
20_March_2024 101502 91 48 38 0
20_March_2024 101502 91 48 38 0
20_March_2024 101502 91 48 38 0
20_March_2024 101505 92 37 35 1
20_March_2024 101505 92 37 35 1
20_March_2024 101505 92 37 35 1
20_March_2024 101508 41 73 65 0
20_March_2024 101508 41 73 65 0
20_March_2024 101508 41 73 65 0
20_March_2024 101511 21 85 68 1
20_March_2024 101511 21 85 68 1
20_March_2024 101511 21 85 68 1
20_March_2024 101514 4 35 44 1
20_March_2024 101514 4 35 44 1
20_March_2024 101514 4 35 44 1
20_March_2024 101517 5 7 71 1
20_March_2024 101517 5 7 71 1
20_March_2024 101517 5 7 71 1
20_March_2024 101520 49 4 1 1
20_March_2024 101520 49 4 1 1
20_March_2024 101520 49 4 1 1
20_March_2024 101523 96 62 82 1
20_March_2024 101523 96 62 82 1
20_March_2024 101523 96 62 82 1
20_March_2024 101526 61 65 34 1
20_March_2024 101526 61 65 34 1
20_March_2024 101526 61 65 34 1
20_March_2024 101529 60 92 64 0
20_March_2024 101529 60 92 64 0
20_March_2024 101529 60 92 64 0
20_March_2024 101532 29 23 70 1
20_March_2024 101532 29 23 70 1
20_March_2024 101532 29 23 70 1
20_March_2024 101535 6 14 75 0
20_March_2024 101535 6 14 75 0
20_March_2024 101535 6 14 75 0
20_March_2024 101538 58 98 83 0
20_March_2024 101538 58 98 83 0
20_March_2024 101538 58 98 83 0
20_March_2024 101541 71 35 16 1
20_March_2024 101541 71 35 16 1
20_March_2024 101541 71 35 16 1
20_March_2024 101544 97 30 99 0
20_March_2024 101544 97 30 99 0
20_March_2024 101544 97 30 99 0
20_March_2024 101547 35 79 72 0
20_March_2024 101547 35 79 72 0
20_March_2024 101547 35 79 72 0
20_March_2024 101550 31 27 75 1
20_March_2024 101550 31 27 75 1
20_March_2024 101550 31 27 75 1
20_March_2024 101553 93 13 38 1
20_March_2024 101553 93 13 38 1
20_March_2024 101553 93 13 38 1
20_March_2024 101556 72 50 57 0
20_March_2024 101556 72 50 57 0
20_March_2024 101556 72 50 57 0
20_March_2024 101559 64 90 40 1
20_March_2024 101559 64 90 40 1
20_March_2024 101559 64 90 40 1
20_March_2024 101602 58 74 58 1
20_March_2024 101602 58 74 58 1
20_March_2024 101602 58 74 58 1
20_March_2024 101605 68 50 1 1
20_March_2024 101605 68 50 1 1
20_March_2024 101605 68 50 1 1
20_March_2024 101608 32 14 76 0
20_March_2024 101608 32 14 76 0
20_March_2024 101608 32 14 76 0
20_March_2024 101611 66 76 75 1
20_March_2024 101611 66 76 75 1
20_March_2024 101611 66 76 75 1
20_March_2024 101614 77 44 20 0
20_March_2024 101614 77 44 20 0
20_March_2024 101614 77 44 20 0
20_March_2024 101617 67 54 1 0
20_March_2024 101617 67 54 1 0
20_March_2024 101617 67 54 1 0
20_March_2024 101620 18 80 8 0
20_March_2024 101620 18 80 8 0
20_March_2024 101620 18 80 8 0
20_March_2024 101623 74 76 88 1
20_March_2024 101623 74 76 88 1
20_March_2024 101623 74 76 88 1
20_March_2024 101626 45 75 47 0
20_March_2024 101626 45 75 47 0
20_March_2024 101626 45 75 47 0
20_March_2024 101629 79 53 28 0
20_March_2024 101629 79 53 28 0
20_March_2024 101629 79 53 28 0
20_March_2024 101632 27 51 15 0
20_March_2024 101632 27 51 15 0
20_March_2024 101632 27 51 15 0
20_March_2024 101635 11 11 13 0
20_March_2024 101635 11 11 13 0
20_March_2024 101635 11 11 13 0
20_March_2024 101638 1 78 83 1
20_March_2024 101638 1 78 83 1
20_March_2024 101638 1 78 83 1
20_March_2024 101641 95 64 13 1
20_March_2024 101641 95 64 13 1
20_March_2024 101641 95 64 13 1
20_March_2024 101644 79 92 65 0
20_March_2024 101644 79 92 65 0
20_March_2024 101644 79 92 65 0
20_March_2024 101647 3 82 45 0
20_March_2024 101647 3 82 45 0
20_March_2024 101647 3 82 45 0
20_March_2024 101650 61 59 79 1
20_March_2024 101650 61 59 79 1
20_March_2024 101650 61 59 79 1
20_March_2024 101653 23 29 46 1
20_March_2024 101653 23 29 46 1
20_March_2024 101653 23 29 46 1
20_March_2024 101656 54 66 80 0
20_March_2024 101656 54 66 80 0
20_March_2024 101656 54 66 80 0
20_March_2024 101659 37 68 0 1
20_March_2024 101659 37 68 0 1
20_March_2024 101659 37 68 0 1
20_March_2024 101702 53 45 62 1
20_March_2024 101702 53 45 62 1
20_March_2024 101702 53 45 62 1
20_March_2024 101705 89 35 67 1
20_March_2024 101705 89 35 67 1
20_March_2024 101705 89 35 67 1
20_March_2024 101708 26 36 84 1
20_March_2024 101708 26 36 84 1
20_March_2024 101708 26 36 84 1
20_March_2024 101711 4 81 37 0
20_March_2024 101711 4 81 37 0
20_March_2024 101711 4 81 37 0
20_March_2024 101714 92 86 72 1
