fecha hora temp1 temp2 temp3 nivel
14_March_2024 174756 20.13 19.00 21.00 0
14_March_2024 174757 20.13 19.00 21.00 0
14_March_2024 174757 20.13 19.00 21.00 0
14_March_2024 174757 20.13 19.00 21.00 0
14_March_2024 174757 20.13 19.00 21.00 0
14_March_2024 174757 20.13 19.00 21.00 0
14_March_2024 174757 20.13 19.00 21.00 0
14_March_2024 174757 20.13 19.00 21.00 0
14_March_2024 174758 20.13 19.00 21.00 0
14_March_2024 174758 20.13 19.00 21.00 0
14_March_2024 174758 20.13 19.00 21.00 0
14_March_2024 174758 20.13 19.00 21.00 0
14_March_2024 174758 20.13 19.00 21.00 0
14_March_2024 174758 20.13 19.00 21.00 0
14_March_2024 174758 20.13 19.00 21.00 0
14_March_2024 174758 20.13 19.00 21.00 0
14_March_2024 174759 20.13 19.00 21.00 0
14_March_2024 174759 20.13 19.00 21.00 0
14_March_2024 174759 20.13 19.00 21.00 0
14_March_2024 174759 20.13 19.00 21.00 0
14_March_2024 174759 20.13 19.00 21.00 0
14_March_2024 174759 20.13 19.00 21.00 0
14_March_2024 174759 20.13 19.00 21.00 0
14_March_2024 174759 20.13 19.00 21.00 0
14_March_2024 174800 20.13 19.00 21.00 0
14_March_2024 174800 20.13 19.00 21.00 0
14_March_2024 174800 20.13 19.00 21.00 0
14_March_2024 174800 20.13 19.00 21.00 0
14_March_2024 174800 20.13 19.00 21.00 0
14_March_2024 174800 20.13 19.00 21.00 0
14_March_2024 174800 20.13 19.00 21.00 0
14_March_2024 174800 20.13 19.00 21.00 0
14_March_2024 174801 20.13 19.00 21.00 0
14_March_2024 174801 20.13 19.00 21.00 0
14_March_2024 174801 20.13 19.00 21.00 0
14_March_2024 174801 20.13 19.00 21.00 0
14_March_2024 174801 20.13 19.00 21.00 0
14_March_2024 174801 20.13 19.00 21.00 0
14_March_2024 174801 20.13 19.00 21.00 0
14_March_2024 174801 20.13 19.00 21.00 0
14_March_2024 174802 20.13 19.00 21.00 0
14_March_2024 174802 20.13 19.00 21.00 0
14_March_2024 174802 20.13 19.00 21.00 0
14_March_2024 174802 20.13 19.00 21.00 0
14_March_2024 174802 20.13 19.00 21.00 0
14_March_2024 174802 20.13 19.00 21.00 0
14_March_2024 174802 20.13 19.00 21.00 0
14_March_2024 174802 20.13 19.00 21.00 0
14_March_2024 174803 20.13 19.00 21.00 0
14_March_2024 174803 20.13 19.00 21.00 0
14_March_2024 174803 20.13 19.00 21.00 0
14_March_2024 174803 20.13 19.00 21.00 0
14_March_2024 174803 20.13 19.00 21.00 0
14_March_2024 174803 20.13 19.00 21.00 0
14_March_2024 174803 20.13 19.00 21.00 0
14_March_2024 174803 20.13 19.00 21.00 0
14_March_2024 174804 20.13 19.00 21.00 0
14_March_2024 174804 20.13 19.00 21.00 0
14_March_2024 174804 20.13 19.00 21.00 0
14_March_2024 174804 20.13 19.00 21.00 0
14_March_2024 174804 20.13 19.00 21.00 0
14_March_2024 174804 20.13 19.00 21.00 0
14_March_2024 174804 20.13 19.00 21.00 0
14_March_2024 174804 20.13 19.00 21.00 0
14_March_2024 174805 20.13 19.00 21.00 0
14_March_2024 174805 20.13 19.00 21.00 0
14_March_2024 174805 20.13 19.00 21.00 0
14_March_2024 174805 20.13 19.00 21.00 0
14_March_2024 174805 20.13 19.00 21.00 0
14_March_2024 174805 20.13 19.00 21.00 0
14_March_2024 174805 20.13 19.00 21.00 0
14_March_2024 174805 20.13 19.00 21.00 0
14_March_2024 174806 20.13 19.00 21.00 0
14_March_2024 174806 20.13 19.00 21.00 0
14_March_2024 174806 20.13 19.00 21.00 0
14_March_2024 174806 20.13 19.00 21.00 0
14_March_2024 174806 20.13 19.00 21.00 0
14_March_2024 174806 20.13 19.00 21.00 0
14_March_2024 174806 20.13 19.00 21.00 0
14_March_2024 174807 20.13 19.00 21.00 0
14_March_2024 174807 20.13 19.00 21.00 0
14_March_2024 174807 20.13 19.00 21.00 0
14_March_2024 174807 20.13 19.00 21.00 0
14_March_2024 174807 20.13 19.00 21.00 0
14_March_2024 174807 20.13 19.00 21.00 0
14_March_2024 174807 20.13 19.00 21.00 0
14_March_2024 174807 20.13 19.00 21.00 0
14_March_2024 174808 20.13 19.00 21.00 0
14_March_2024 174808 20.13 19.00 21.00 0
14_March_2024 174808 20.13 19.00 21.00 0
14_March_2024 174808 20.13 19.00 21.00 0
14_March_2024 174808 20.13 19.00 21.00 0
14_March_2024 174808 20.13 19.00 21.00 0
14_March_2024 174808 20.13 19.00 21.00 0
14_March_2024 174808 20.13 19.00 21.00 0
14_March_2024 174809 20.13 19.00 21.00 0
14_March_2024 174809 20.13 19.00 21.00 0
14_March_2024 174809 20.13 19.00 21.00 0
14_March_2024 174809 20.13 19.00 21.00 0
14_March_2024 174809 20.13 19.00 21.00 0
14_March_2024 174809 20.13 19.00 21.00 0
14_March_2024 174809 20.13 19.00 21.00 0
14_March_2024 174809 20.13 19.00 21.00 0
14_March_2024 174810 20.13 19.00 21.00 0
14_March_2024 174810 20.13 19.00 21.00 0
14_March_2024 174810 20.13 19.00 21.00 0
14_March_2024 174810 20.13 19.00 21.00 0
14_March_2024 174810 20.13 19.00 21.00 0
14_March_2024 174810 20.13 19.00 21.00 0
14_March_2024 174810 20.13 19.00 21.00 0
14_March_2024 174810 20.13 19.00 21.00 0
14_March_2024 174811 20.13 19.00 21.00 0
14_March_2024 174811 20.13 19.00 21.00 0
14_March_2024 174811 20.13 19.00 21.00 0
14_March_2024 174811 20.13 19.00 21.00 0
14_March_2024 174811 20.13 19.00 21.00 0
14_March_2024 174811 20.13 19.00 21.00 0
14_March_2024 174811 20.13 19.00 21.00 0
14_March_2024 174811 20.13 19.00 21.00 0
14_March_2024 174812 20.13 19.00 21.00 0
14_March_2024 174812 20.13 19.00 21.00 0
14_March_2024 174812 20.13 19.00 21.00 0
14_March_2024 174812 20.13 19.00 21.00 0
14_March_2024 174812 20.13 19.00 21.00 0
14_March_2024 174812 20.13 19.00 21.00 0
14_March_2024 174812 20.13 19.00 21.00 0
14_March_2024 174812 20.13 19.00 21.00 0
14_March_2024 174813 20.13 19.00 21.00 0
14_March_2024 174813 20.13 19.00 21.00 0
14_March_2024 174813 20.13 19.00 21.00 0
14_March_2024 174813 20.13 19.00 21.00 0
14_March_2024 174813 20.13 19.00 21.00 0
14_March_2024 174813 20.13 19.00 21.00 0
14_March_2024 174813 20.13 19.00 21.00 0
14_March_2024 174813 20.13 19.00 21.00 0
14_March_2024 174814 20.13 19.00 21.00 0
14_March_2024 174814 20.13 19.00 21.00 0
14_March_2024 174814 20.13 19.00 21.00 0
14_March_2024 174814 20.13 19.00 21.00 0
14_March_2024 174814 20.13 19.00 21.00 0
14_March_2024 174814 20.13 19.00 21.00 0
14_March_2024 174814 20.13 19.00 21.00 0
14_March_2024 174814 20.13 19.00 21.00 0
14_March_2024 174815 20.13 19.00 21.00 0
14_March_2024 174815 20.13 19.00 21.00 0
14_March_2024 174815 20.13 19.00 21.00 0
14_March_2024 174815 20.13 19.00 21.00 0
14_March_2024 174815 20.13 19.00 21.00 0
14_March_2024 174815 20.13 19.00 21.00 0
14_March_2024 174815 20.13 19.00 21.00 0
14_March_2024 174816 20.13 19.00 21.00 0
14_March_2024 174816 20.13 19.00 21.00 0
14_March_2024 174816 20.13 19.00 21.00 0
14_March_2024 174816 20.13 19.00 21.00 0
14_March_2024 174816 20.13 19.00 21.00 0
14_March_2024 174816 20.13 19.00 21.00 0
14_March_2024 174816 20.13 19.00 21.00 0
14_March_2024 174816 20.13 19.00 21.00 0
14_March_2024 174817 20.13 19.00 21.00 0
14_March_2024 174817 20.13 19.00 21.00 0
14_March_2024 174817 20.13 19.00 21.00 0
14_March_2024 174817 20.13 19.00 21.00 0
14_March_2024 174817 20.13 19.00 21.00 0
14_March_2024 174817 20.13 19.00 21.00 0
14_March_2024 174817 20.13 19.00 21.00 0
14_March_2024 174817 20.13 19.00 21.00 0
14_March_2024 174818 20.13 19.00 21.00 0
14_March_2024 174818 20.13 19.00 21.00 0
14_March_2024 174818 20.13 19.00 21.00 0
14_March_2024 174818 20.13 19.00 21.00 0
14_March_2024 174818 20.13 19.00 21.00 0
14_March_2024 174818 20.13 19.00 21.00 0
14_March_2024 174818 20.13 19.00 21.00 0
14_March_2024 174818 20.13 19.00 21.00 0
14_March_2024 174819 20.13 19.00 21.00 0
14_March_2024 174819 20.13 19.00 21.00 0
14_March_2024 174819 20.13 19.00 21.00 0
14_March_2024 174819 20.13 19.00 21.00 0
14_March_2024 174819 20.13 19.00 21.00 0
14_March_2024 174819 20.13 19.00 21.00 0
14_March_2024 174819 20.13 19.00 21.00 0
14_March_2024 174819 20.13 19.00 21.00 0
14_March_2024 174820 20.13 19.00 21.00 0
14_March_2024 174820 20.13 19.00 21.00 0
14_March_2024 174820 20.13 19.00 21.00 0
14_March_2024 174820 20.13 19.00 21.00 0
14_March_2024 174820 20.13 19.00 21.00 0
14_March_2024 174820 20.13 19.00 21.00 0
14_March_2024 174820 20.13 19.00 21.00 0
14_March_2024 174820 20.13 19.00 21.00 0
14_March_2024 174821 20.13 19.00 21.00 0
14_March_2024 174821 20.13 19.00 21.00 0
14_March_2024 174821 20.13 19.00 21.00 0
14_March_2024 174821 20.13 19.00 21.00 0
14_March_2024 174821 20.13 19.00 21.00 0
14_March_2024 174821 20.13 19.00 21.00 0
14_March_2024 174837 20.06 19.00 20.51 1
14_March_2024 174837 20.06 19.00 20.51 1
14_March_2024 174837 20.06 19.00 20.51 1
14_March_2024 174837 20.06 19.00 20.51 1
14_March_2024 174837 20.06 19.00 20.51 1
14_March_2024 174837 20.06 19.00 20.51 1
14_March_2024 174838 20.06 19.00 20.51 1
14_March_2024 174838 20.06 19.00 20.51 1
14_March_2024 174838 20.06 19.00 20.51 1
14_March_2024 174838 20.06 19.00 20.51 1
14_March_2024 174838 20.06 19.00 20.51 1
14_March_2024 174838 20.06 19.00 20.51 1
14_March_2024 174838 20.06 19.00 20.51 1
14_March_2024 174838 20.06 19.00 20.51 1
14_March_2024 174839 20.06 19.00 20.51 1
14_March_2024 174839 20.06 19.00 20.51 1
14_March_2024 174839 20.06 19.00 20.51 1
14_March_2024 174839 20.00 19.00 21.00 1
14_March_2024 174839 20.00 19.00 21.00 1
14_March_2024 174839 20.00 19.00 21.00 1
14_March_2024 174839 20.00 19.00 21.00 1
14_March_2024 174840 20.00 19.00 21.00 1
14_March_2024 174840 20.00 19.00 21.00 1
14_March_2024 174840 20.00 19.00 21.00 1
14_March_2024 174840 20.00 19.00 21.00 1
14_March_2024 174840 20.00 19.00 21.00 1
14_March_2024 174840 20.00 19.00 21.00 1
14_March_2024 174840 20.00 19.00 21.00 1
14_March_2024 174840 20.00 19.00 21.00 1
14_March_2024 174841 20.06 19.00 21.48 1
14_March_2024 174841 20.06 19.00 21.48 1
14_March_2024 174841 20.06 19.00 21.48 1
14_March_2024 174841 20.06 19.00 21.48 1
14_March_2024 174841 20.06 19.00 21.48 1
14_March_2024 174841 20.06 19.00 21.48 1
14_March_2024 174841 20.06 19.00 21.48 1
14_March_2024 174842 20.06 19.00 21.48 1
14_March_2024 174842 20.06 19.00 21.48 1
14_March_2024 174842 20.06 19.00 21.48 1
14_March_2024 174842 20.06 19.00 21.48 1
14_March_2024 174844 20.06 19.00 21.00 1
14_March_2024 174845 20.06 19.00 21.00 0
14_March_2024 174847 20.06 18.94 21.00 0
14_March_2024 174848 20.06 18.94 20.51 0
14_March_2024 174850 20.06 18.94 21.00 0
14_March_2024 174851 20.06 18.94 20.51 0
14_March_2024 174853 20.06 18.94 21.48 0
14_March_2024 174855 20.00 19.00 24.41 0
14_March_2024 174856 20.06 18.94 25.39 0
14_March_2024 174858 20.06 19.00 25.88 0
14_March_2024 174859 20.06 19.00 26.37 0
14_March_2024 174901 20.00 18.94 27.34 0
14_March_2024 174903 20.00 18.94 27.34 0
14_March_2024 174904 20.00 19.00 27.34 0
14_March_2024 174906 20.06 18.94 27.34 0
14_March_2024 174907 20.06 19.00 26.86 0
14_March_2024 174909 20.06 18.94 26.37 0
14_March_2024 174910 20.00 19.00 25.88 0
14_March_2024 174912 20.00 19.00 25.39 0
14_March_2024 174914 20.06 19.00 24.90 0
14_March_2024 174915 20.06 19.00 24.41 0
14_March_2024 174917 20.06 19.00 24.41 0
14_March_2024 174918 20.06 19.00 23.93 0
14_March_2024 174920 20.06 19.00 23.93 0
14_March_2024 174921 20.06 19.00 23.44 0
14_March_2024 174923 20.00 19.00 23.44 0
14_March_2024 174925 20.00 19.00 23.93 0
14_March_2024 174926 20.06 19.00 22.46 0
14_March_2024 174928 20.00 19.00 22.46 0
14_March_2024 174929 20.00 19.06 22.46 0
14_March_2024 174931 20.06 19.00 22.46 0
14_March_2024 174933 20.06 19.00 22.46 0
14_March_2024 174934 20.06 18.94 21.97 0
14_March_2024 174936 20.00 19.00 22.46 0
14_March_2024 174937 20.00 19.00 21.97 0
14_March_2024 174939 20.06 19.00 21.97 0
14_March_2024 174940 20.00 19.00 22.46 0
14_March_2024 174942 20.06 19.00 21.97 0
14_March_2024 174944 20.06 19.00 21.97 0
14_March_2024 174945 20.06 19.00 21.48 0
14_March_2024 174947 20.06 19.00 21.48 0
14_March_2024 174948 20.06 19.00 21.48 0
14_March_2024 174950 20.06 19.00 21.48 1
14_March_2024 174951 20.06 19.00 21.48 1
14_March_2024 174953 20.00 19.00 21.48 1
14_March_2024 174955 20.06 19.00 21.48 1
14_March_2024 174956 20.00 18.94 21.48 1
14_March_2024 174958 20.06 18.94 21.00 1
14_March_2024 174959 20.00 19.00 21.00 1
14_March_2024 175001 20.06 18.94 21.48 1
14_March_2024 175003 20.06 19.00 21.48 1
14_March_2024 175004 20.06 18.94 21.00 1
14_March_2024 175006 20.06 19.00 21.00 1
14_March_2024 175007 20.06 19.00 21.00 1
14_March_2024 175009 20.06 19.00 21.00 1
14_March_2024 175010 20.06 18.94 21.00 1
14_March_2024 175012 20.06 19.00 21.00 1
14_March_2024 175014 20.06 18.94 21.00 1
14_March_2024 175015 20.00 19.00 21.00 1
14_March_2024 175017 20.00 19.00 21.00 1
14_March_2024 175018 20.06 19.00 21.00 1
14_March_2024 175020 20.06 18.94 21.00 1
14_March_2024 175021 20.06 18.94 21.00 0
14_March_2024 175023 20.00 18.94 21.00 0
14_March_2024 175025 20.06 18.94 21.00 0
14_March_2024 175026 20.06 18.94 20.51 0
14_March_2024 175028 20.06 19.00 21.00 0
14_March_2024 175029 20.00 19.00 20.51 1
14_March_2024 175031 20.06 19.00 21.00 1
14_March_2024 175033 20.00 18.94 21.00 1
14_March_2024 175034 20.00 19.00 21.00 1
14_March_2024 175036 20.00 19.00 22.46 1
14_March_2024 175037 20.06 18.94 24.41 1
14_March_2024 175039 20.00 18.94 25.39 1
14_March_2024 175040 20.00 19.00 25.39 1
14_March_2024 175042 20.00 18.94 26.37 1
14_March_2024 175044 20.00 18.94 26.37 1
14_March_2024 175045 20.06 18.94 26.37 1
14_March_2024 175047 20.00 19.00 25.88 1
14_March_2024 175048 20.06 19.00 25.39 1
14_March_2024 175050 20.06 19.00 24.90 1
14_March_2024 175051 20.06 19.00 24.41 1
14_March_2024 175053 20.06 18.94 24.41 1
14_March_2024 175055 20.06 18.94 23.93 1
14_March_2024 175056 20.00 19.00 23.93 1
14_March_2024 175058 20.00 18.94 23.44 1
14_March_2024 175059 20.00 19.00 23.44 1
14_March_2024 175101 20.06 18.94 22.95 1
14_March_2024 175103 20.06 18.94 22.95 1
14_March_2024 175104 20.06 18.94 22.95 1
14_March_2024 175106 20.06 19.00 22.95 1
14_March_2024 175107 20.06 19.00 22.46 1
14_March_2024 175109 20.00 18.94 21.97 1
14_March_2024 175110 20.06 18.94 21.97 1
14_March_2024 175112 20.00 18.94 21.97 1
14_March_2024 175114 20.00 18.94 21.97 1
14_March_2024 175115 20.00 18.94 21.97 1
14_March_2024 175117 20.00 18.94 21.97 1
14_March_2024 175118 20.06 18.94 21.97 1
14_March_2024 175120 20.00 19.00 21.97 1
14_March_2024 175121 20.00 18.94 21.48 1
14_March_2024 175123 20.06 18.94 21.48 1
14_March_2024 175125 20.00 18.94 21.48 1
14_March_2024 175126 20.00 19.00 21.48 1
14_March_2024 175128 20.00 19.00 21.48 1
14_March_2024 175129 20.00 18.94 21.48 1
14_March_2024 175131 20.00 18.94 21.48 1
14_March_2024 175133 20.00 18.94 21.00 1
14_March_2024 175134 20.00 18.94 21.48 1
14_March_2024 175136 20.00 18.94 21.00 1
14_March_2024 175137 20.00 19.00 21.00 1
14_March_2024 175139 20.00 18.94 21.00 1
14_March_2024 175140 20.00 19.00 21.00 1
14_March_2024 175142 20.00 19.00 21.97 1
14_March_2024 175144 20.00 19.00 21.00 1
14_March_2024 175145 20.06 19.00 21.48 1
14_March_2024 175147 20.00 18.94 21.00 1
